productid,prdtypecode
3708922505,2060
478249269,2060
3868340951,2060
3867147760,2060
3867145062,2060
3218517765,2060
1693304574,2060
4015983359,2060
4131019935,2060
294389704,2060
3881101346,2060
4072917298,2060
4056050830,2060
3969471082,2060
831690088,2060
3883446485,2060
228540454,2060
1155438508,2060
435291459,2060
282508321,2060
569888328,2060
80151297,2060
436109789,2060
279895260,2060
569847755,2060
569579163,2060
435926541,2060
17867411,2060
3743715956,2060
139091935,2060
569670121,2060
440544913,2060
223039012,2060
3773721266,2060
2225503153,2060
3906638576,2060
1580086913,2060
4202303378,2060
165795850,2060
3820451794,2060
4061606206,2060
4173012465,2060
4222994089,2060
1888869302,2060
3929960190,2060
4061639360,2060
4168967747,2060
4213505932,2060
4061626552,2060
120545797,2060
3352347314,2060
815163990,2060
4163672374,2060
274993301,2060
2683596359,2060
1913783255,2060
193831121,2060
3768605326,2060
2416073349,2060
1650924015,2060
3469580038,2060
2448426610,2060
1984419294,2060
4171236187,2060
272216254,2060
1253624758,2060
278812977,2060
4159071229,2060
3881725275,2060
149211833,2060
3817902014,2060
4036140794,2060
4159426540,2060
559060137,2060
76335437,2060
138459977,2060
3626367944,2060
90062129,2060
190106631,2060
190093308,2060
53217499,2060
197450909,2060
4105662100,2060
4231793413,2060
4050851649,2060
3195343610,2060
3680603457,2060
4231811684,2060
3992411396,2060
3992546322,2060
3082204755,2060
4208962761,2060
4004103219,2060
54435198,2060
1372681967,2060
200021426,2060
2708854783,2060
589263957,2060
1033694863,2060
2960610638,2060
1472255165,2060
1428749227,2060
3911127906,2060
2552770203,2060
70437853,2060
1931396545,2060
175088474,2060
3629768400,2060
2855968022,2060
86000304,2060
579311814,2060
3899336470,2060
3124121692,2060
1388809666,2060
902880967,2060
76281501,2060
4200877636,2060
4200877135,2060
2812560366,2060
4172823236,2060
4039869807,2060
4197678091,2060
133321724,2060
2844038411,2060
3527613775,2060
3944993430,2060
4013274243,2060
3923558288,2060
3925555045,2060
3716305893,2060
4057540474,2060
181663381,2060
4214053617,2060
1711736000,2060
4182657181,2060
1711736282,2060
3898726959,2060
1625619011,2060
4225145604,2060
438636390,2060
851918825,2060
2895506914,2060
4213277197,1302
294478314,1302
81674386,1302
3470087303,1302
4006535688,1302
1194922504,1302
4213490457,1302
4187040332,1302
4215473454,1302
3784890924,1302
4186421153,1302
4023049020,1302
4182449170,1302
4186126169,1302
4200630536,1302
4153287789,1302
4176405207,1302
4193805130,1302
3861762530,1302
2342941544,1302
3756677301,1302
3675553542,1302
3387486891,1302
2777249704,1302
112051528,1302
294487668,1302
63605981,1302
4108382721,1302
3607157055,1302
4094110109,1302
3477186406,1302
4090784197,1302
4035569841,1302
3856809291,1302
4061476724,1302
357695994,1302
220455072,1302
4079553790,1302
4061483480,1302
1788740592,1302
2827891988,1302
2210086403,1302
1898222725,1302
460168103,1302
2455958932,1302
3435302171,1302
1099445724,1302
1484690887,1302
4172334366,1302
3532983154,1302
4074816496,1302
4108943084,1302
4151267152,1302
4113742807,1302
3070620852,1302
4170894761,1302
1553188948,1302
4095918995,1302
4168961436,1302
4108935475,1302
4114073228,1302
4197535168,1302
3166493920,1302
4108906891,1302
2590128993,1302
1634746443,1302
3115605749,1302
4003655068,1302
659534215,1302
4200660361,1302
1949003999,1302
4231757556,1302
4173007636,1302
1844687908,1302
4236042002,1302
4236298005,1302
3951838467,1302
1850976599,1302
3107233827,1302
4037667240,1302
1869201151,1302
168344811,1302
3049304257,1302
4125633526,1302
2733346822,1302
3690228596,1302
3850328519,1302
2832752243,1302
3929890052,1302
376142539,1302
3929900595,1302
3414349049,1302
2665499234,1302
1352145821,1302
2940640465,1302
3929890069,1302
3898707428,1302
4139887556,1302
2725186600,1302
4012248859,1302
4044227117,1302
3128440651,1302
2464560529,1302
3929899910,1302
3369814599,1302
1161967686,1302
294334777,1302
3763648320,1302
1363928760,1302
3120518243,1302
4197664421,1302
4214659786,1302
4018137107,1302
3974956367,1302
345307240,1302
4195557185,1302
3943818969,1302
3708920400,1302
3828453339,1302
435091261,1302
499041593,1302
195337803,1302
435119963,1302
440671380,1302
74771504,1302
570732132,1302
113521790,1302
435127302,1302
70095832,1302
1174918367,1302
435109784,1302
64613240,1302
569602530,1302
569774344,1302
4171424648,1302
165932587,1302
293305833,1302
2960344605,1302
3913803681,1302
3461557374,1302
223142073,1302
1793350850,1302
1070093788,1302
4223012352,1302
3518639995,1302
815198911,1302
1332330411,1302
2118551617,1302
555590271,1302
4167127052,1302
3093771751,1302
3813970931,1302
490026980,1302
1672329944,1302
3605695597,1302
528539862,1302
247298727,1302
942426472,1302
853926641,1302
3970496099,1302
254396403,1302
3817887277,1302
4164669208,1302
1107597522,1302
287306209,1302
257942311,1302
278811688,1302
190091483,1302
2917537,1302
2923354,1302
1188736633,1302
210707049,1302
138466610,1302
2336064146,1302
1923137289,1302
4231800010,1302
4231789144,1302
2508184757,1302
3871050615,1302
2265293749,1302
3992590108,1302
4037099148,1302
4003934677,1302
200789846,1302
229408937,1302
83533537,1302
4141557346,1302
147233860,1302
127270331,1302
3131813478,1302
209564219,1302
195224277,1302
17994052,1302
59734668,1302
68591562,1302
221543158,1302
3781091717,1302
46521536,1302
4200876431,1302
3143370340,1302
3563525490,1302
4012862859,1302
4157458792,1302
3945013398,1302
3000027149,1302
3831234213,1302
3727585082,1302
3893198731,1302
3940020369,1302
4122556805,1302
2036555546,1302
3986440847,1302
3898729574,1302
3898716495,1302
3898720679,1302
1903960985,1302
4006510703,1920
3155074117,1920
2195092742,1920
3470142619,1920
2767891340,1920
4022744965,1920
4076591824,1920
4155460139,1920
4016019301,1920
3814517043,1920
3875022987,1920
3813580613,1920
4086027389,1920
4022248981,1920
4086042798,1920
3953941669,1920
176137903,1920
117020109,1920
294489833,1920
3728983477,1920
3287247866,1920
695391896,1920
284904632,1920
1677023545,1920
83642536,1920
1938253957,1920
3120528931,1920
4141675849,1920
2446518405,1920
252902143,1920
3314026177,1920
4226945008,1920
4130468854,1920
244566255,1920
861327322,1920
3462384888,1920
1832989317,1920
584899725,1920
3365783058,1920
3136691964,1920
3435938160,1920
278790681,1920
278584860,1920
1460467186,1920
2354073191,1920
340303807,1920
1390405659,1920
3959361511,1920
4151249895,1920
4188463230,1920
1684140640,1920
3924746054,1920
4139568496,1920
3997454206,1920
2902940664,1920
3878186308,1920
2286194012,1920
3016351458,1920
2241871165,1920
3287293322,1920
4236042124,1920
1606681387,1920
518789455,1920
4010224876,1920
4235889140,1920
3850328773,1920
3456874296,1920
2332095827,1920
3414349046,1920
1924580468,1920
2702363265,1920
207287192,1920
3969948737,1920
1316638604,1920
1346903016,1920
1173353251,1920
3375710320,1920
2056404665,1920
691647027,1920
122460764,1920
288478235,1920
2833039364,1920
3871285922,1920
2744085411,1920
208715301,1920
2940639462,1920
3867147962,1920
276761011,1920
4211500057,1920
4066273142,1920
596402180,1920
4093894827,1920
4231423210,1920
4050857627,1920
4232365611,1920
4061425679,1920
4053880412,1920
4087624291,1920
3560943930,1920
320515182,1920
435280656,1920
94035313,1920
435905112,1920
801502112,1920
569920810,1920
569770281,1920
435076469,1920
288730731,1920
1500933917,1920
436102229,1920
4493588,1920
435275918,1920
162983408,1920
440706840,1920
108592435,1920
159603485,1920
4200414165,1920
1998435996,1920
3913803723,1920
3643039201,1920
3737189246,1920
3972430499,1920
2688189931,1920
273470500,1920
4061597201,1920
3797081048,1920
3793733611,1920
4223025762,1920
3603103027,1920
4029280553,1920
232157122,1920
2746346839,1920
2733707471,1920
3152059005,1920
4089004499,1920
3853464315,1920
164478303,1920
3995306799,1920
2759738865,1920
3747222584,1920
292209579,1920
3492667130,1920
4151009577,1920
110342884,1920
102357701,1920
4167073996,1920
4164667502,1920
277623323,1920
3817904233,1920
276429134,1920
138710038,1920
1117729282,1920
4160883983,1920
56060316,1920
97517744,1920
190107692,1920
6433751,1920
2065450193,1920
80185024,1920
1607404,1920
2659657,1920
1666316227,1920
2336122187,1920
4003958532,1920
4127723885,1920
4063434827,1920
3992094037,1920
4037090515,1920
3871116285,1920
4037577266,1920
3850045380,1920
3992811031,1920
3935364103,1920
3885553028,1920
176132521,1920
2503322487,1920
1699890505,1920
688282534,1920
580332325,1920
51517294,1920
17787879,1920
162811036,1920
85650811,1920
4125026406,1920
112909603,1920
1599915898,1920
4149077580,1920
140624904,1920
3215379,1920
614004190,1920
3842784777,1920
4013272229,1920
4017676110,1920
4150998501,1920
4181950737,1920
3101157525,1920
119799173,1920
3101157334,1920
4113767696,1920
98563981,1920
4041456518,1920
4019800571,1920
4181945866,1920
4019919570,1920
3138622085,1920
4183595442,1920
2240360476,1920
2638293312,1920
3761373006,1920
3898715929,1920
4014004300,1920
3470094545,1300
2832098293,1300
3611791488,1300
4006501190,1300
3287290246,1300
3866916002,1300
4209025784,1300
1374881089,1300
4077154518,1300
3739412580,1300
4016015652,1300
3868419698,1300
3866936181,1300
4204287309,1300
2360760391,1300
3881794931,1300
614490050,1300
3955081815,1300
3955091600,1300
3979568053,1300
4074486358,1300
4209061619,1300
3989828777,1300
294487409,1300
176924002,1300
130474377,1300
3803691765,1300
294454999,1300
3756666070,1300
1582467338,1300
4071503002,1300
146268754,1300
533110927,1300
3845057339,1300
3885602288,1300
76155701,1300
4076979245,1300
1064924544,1300
3881319424,1300
3182800510,1300
2699678031,1300
206703091,1300
4193611927,1300
3139415393,1300
1308977723,1300
2062696810,1300
278551691,1300
1779574051,1300
2153005924,1300
2782472562,1300
548443007,1300
1806700766,1300
2124335768,1300
1829018624,1300
1546314127,1300
4058576710,1300
4215704404,1300
3692659272,1300
4057769509,1300
3866884369,1300
3931863410,1300
1135482271,1300
4197539170,1300
4044227582,1300
3993174433,1300
2129092390,1300
1943791562,1300
3448876961,1300
4010225766,1300
3737661611,1300
4235887670,1300
4236042659,1300
212343187,1300
3785187467,1300
853455938,1300
3898707849,1300
4213505868,1300
1352146002,1300
3815892709,1300
1530512699,1300
3775275164,1300
4041470975,1300
170807768,1300
3707242703,1300
2940639632,1300
3958048002,1300
3785187471,1300
3809903888,1300
4182111319,1300
4231944799,1300
4171075745,1300
3898724922,1300
3762614094,1300
516356005,1300
3607449717,1300
279366040,1300
617641521,1300
289084044,1300
2114071359,1300
150808760,1300
50290078,1300
569966489,1300
3453643924,1300
113049183,1300
569542113,1300
3609284989,1300
3897306083,1300
3939947589,1300
3855209596,1300
3320653261,1300
159604641,1300
4061619978,1300
3777589772,1300
4052948081,1300
4061617636,1300
4223024355,1300
3886164717,1300
1888128551,1300
4145772108,1300
3458053335,1300
1777632828,1300
3831781114,1300
1341619001,1300
3897941751,1300
328003920,1300
2947760777,1300
3764577864,1300
104191146,1300
98476094,1300
257403351,1300
3938212415,1300
262163226,1300
558487393,1300
295820249,1300
293125382,1300
102704040,1300
1602751223,1300
1651399613,1300
138760151,1300
4158590902,1300
292160696,1300
292201219,1300
562802329,1300
3817906924,1300
3495563060,1300
3817901964,1300
4141724033,1300
46565050,1300
138457978,1300
3834847687,1300
4160741937,1300
3420406203,1300
2336064350,1300
4229449315,1300
3992615133,1300
4037129169,1300
3887628311,1300
4037578818,1300
4004198508,1300
3992768125,1300
4231829887,1300
4146736276,1300
3992381494,1300
4063435676,1300
3992492945,1300
4003956455,1300
81694944,1300
852674485,1300
1811846234,1300
111669803,1300
6354524,1300
133085470,1300
457846695,1300
48647516,1300
197637449,1300
273718203,1300
4195460,1300
144707755,1300
135155042,1300
3503114515,1300
1229257025,1300
2789497,1300
1419401,1300
4200876231,1300
4187117455,1300
3563522909,1300
212515652,1300
4160811738,1300
4078699179,1300
333513738,1300
4123232596,1300
4012860957,1300
3976954218,1300
4187115772,1300
4057547676,1300
4057850146,1300
4231410654,1300
4181944245,1300
76782211,1300
4186338008,1300
303883090,1300
3716249198,1300
1878218223,1300
2900941542,1300
3856999416,1300
2567140682,1300
1146355302,1300
4150940710,1300
293175975,2280
267892397,2280
3651666585,2280
4006497157,2280
2476490071,2280
91105696,2280
4194033350,2280
4194029221,2280
4171503470,2280
3211486071,2280
3944790420,2280
4202213323,2280
3895435771,2280
4174723185,2280
242271957,2280
3971705531,2280
4149008907,2280
3856209898,2280
3900896069,2280
271613825,2280
3881222857,2280
3877876073,2280
1189245786,2280
294405719,2280
3057027814,2280
2564225071,2280
4240795327,2280
259377999,2280
3592137915,2280
3761052067,2280
3123068142,2280
4152906266,2280
304798667,2280
4079554745,2280
1774383378,2280
440915149,2280
542182841,2280
278537501,2280
1322992878,2280
4182276555,2280
3959381420,2280
3058068813,2280
4059900503,2280
4026079949,2280
3900591593,2280
3942392898,2280
3086264260,2280
4097230620,2280
4197535183,2280
3525708750,2280
4168955692,2280
4151268805,2280
3878313906,2280
2833659000,2280
3993174399,2280
3643870534,2280
3680462299,2280
2338011781,2280
454657141,2280
3075246130,2280
698122051,2280
4057489522,2280
3450664983,2280
3937646648,2280
4010222065,2280
2825392666,2280
3893245820,2280
4235886257,2280
100549109,2280
3898707872,2280
3067204192,2280
1998121272,2280
3507957932,2280
1351973076,2280
2695197429,2280
3782771589,2280
1998121876,2280
3895301084,2280
3831364256,2280
3821773121,2280
3958959526,2280
2585394849,2280
3690228637,2280
3850328863,2280
3414349035,2280
3382580753,2280
205320513,2280
2786150055,2280
4230052328,2280
3929900599,2280
519568891,2280
591830009,2280
4125633520,2280
1118849560,2280
3098367915,2280
2940639837,2280
3969948911,2280
3743864681,2280
3788539392,2280
4184103733,2280
516422688,2280
729934379,2280
4182111511,2280
4057853635,2280
4006431998,2280
4231422683,2280
1347903440,2280
3626591553,2280
3867032960,2280
3969471234,2280
4126964078,2280
2589458480,2280
3714714451,2280
569555268,2280
440567140,2280
172531464,2280
435137940,2280
50309314,2280
903455036,2280
506495316,2280
1588527705,2280
1681144998,2280
112440490,2280
435033005,2280
110676953,2280
1563620182,2280
2993337043,2280
3859871986,2280
1592822405,2280
3855208055,2280
1657064583,2280
4085734608,2280
4116742028,2280
2675088281,2280
3928048626,2280
3870103980,2280
3793574184,2280
4223051245,2280
4106616097,2280
4061627593,2280
2798100500,2280
3911400331,2280
546388374,2280
3848759415,2280
851216091,2280
3916162956,2280
3737490908,2280
4127769201,2280
3992361667,2280
3806528917,2280
3166371358,2280
2264549424,2280
4164086965,2280
821791975,2280
2961353939,2280
116717176,2280
1138393639,2280
4164610696,2280
70451122,2280
2408765603,2280
294144312,2280
3125437243,2280
295660632,2280
800135258,2280
2205234316,2280
3817906321,2280
3876188980,2280
138718675,2280
1100198080,2280
3937634502,2280
109422166,2280
1440841566,2280
447636688,2280
190106248,2280
77765803,2280
2806194979,2280
4137581872,2280
3992546376,2280
4090632231,2280
4004145833,2280
4231821442,2280
3198849003,2280
3871121026,2280
2952350007,2280
3921313799,2280
4004114358,2280
1974797208,2280
168836414,2280
57128030,2280
275614674,2280
3944269971,2280
2504426584,2280
1188156160,2280
4071542547,2280
1035045738,2280
145356072,2280
1626015608,2280
245042451,2280
244966219,2280
146157675,2280
376372516,2280
3121550940,2280
1542688434,2280
4389346,2280
87630608,2280
4128974450,2280
69546244,2280
5136845,2280
86476291,2280
4129061043,2280
111619222,2280
1144593804,2280
258617194,2280
3748205282,2280
4160807038,2280
2226050703,2280
3995348524,2280
291057732,2280
4019813956,2280
3951007164,2280
4012861302,2280
208268050,2280
260443576,2280
3940053378,2280
3521203257,2280
4057543410,2280
4181946660,2280
3798830917,2280
4200226495,2280
3814973083,2280
4170992134,2280
1548241312,2280
1711730104,2280
2795217657,2280
2007916520,2280
4072521130,2280
3103894159,2280
3894591850,2280
4007107786,2582
856411888,2582
594577708,2582
3981206573,2582
4006489150,2582
3997824841,2582
4189038446,2582
3893468536,2582
1936982678,2582
4189055797,2582
4188955930,2582
3748066010,2582
3971742831,2582
4202221697,2582
4182816230,2582
3927797868,2582
294177425,2582
53426416,2582
185133710,2582
2060351102,2582
2060305388,2582
304795135,2582
3848487088,2582
4027994602,2582
3528114218,2582
334572471,2582
3939904125,2582
3461162989,2582
478301565,2582
1514918883,2582
2153837117,2582
972922209,2582
291270941,2582
3929344121,2582
4151256914,2582
3802833542,2582
3607174165,2582
1698894026,2582
1879839897,2582
4139571395,2582
4218777409,2582
700783079,2582
3582304827,2582
3925313482,2582
2675194240,2582
1434659581,2582
4108927444,2582
2965041524,2582
3547293271,2582
456980888,2582
4010220659,2582
627765624,2582
531082633,2582
3854906109,2582
3929898809,2582
3798890370,2582
1987347632,2582
3819982795,2582
3382580809,2582
283323318,2582
3119850708,2582
3910821635,2582
3819979223,2582
3929890103,2582
3952099488,2582
2958504307,2582
3819983790,2582
2695198587,2582
849040386,2582
3824615592,2582
167489325,2582
3665608674,2582
3850328779,2582
3689305064,2582
610936610,2582
3929890040,2582
207258088,2582
4215324808,2582
4125633570,2582
4154933419,2582
1352145699,2582
3895301095,2582
3785187321,2582
4195229795,2582
3199158154,2582
3883967449,2582
1105844655,2582
165751681,2582
294413473,2582
74183988,2582
3106512358,2582
4074717059,2582
3705940286,2582
4078969054,2582
3951008219,2582
4220780150,2582
4139508309,2582
4220880639,2582
104224760,2582
3578477551,2582
144194674,2582
294462076,2582
3867304793,2582
435272087,2582
435940287,2582
1671555907,2582
435047491,2582
50231277,2582
1557043008,2582
66235815,2582
1832564195,2582
1924952,2582
674260654,2582
227234758,2582
570700403,2582
65318635,2582
2675087157,2582
3773716734,2582
3067034696,2582
242539305,2582
4114276051,2582
4202305403,2582
3906638437,2582
277513831,2582
3784788175,2582
3879891822,2582
4061598664,2582
1978503320,2582
3755313909,2582
1960412607,2582
2711263541,2582
1750543659,2582
1636572866,2582
3269350480,2582
299505467,2582
1548294515,2582
3226568119,2582
4010572571,2582
209649631,2582
388575487,2582
824467486,2582
527189842,2582
81502854,2582
102703658,2582
3889170873,2582
2696898154,2582
4234091072,2582
1324193385,2582
2454405359,2582
1359432,2582
150373667,2582
194452799,2582
226639108,2582
4037086338,2582
4037105133,2582
2949629394,2582
3887637755,2582
3894912246,2582
2336095180,2582
4040583416,2582
4004075165,2582
2507717957,2582
93487317,2582
2987662180,2582
124515721,2582
204682516,2582
3123004007,2582
278753474,2582
1123973864,2582
1912112311,2582
3564440510,2582
92415620,2582
73668027,2582
1089522166,2582
87255103,2582
1600051773,2582
439677391,2582
519098,2582
3828977482,2582
3171888374,2582
4200881989,2582
4200871685,2582
113585284,2582
4200882837,2582
4200869204,2582
4077883828,2582
4181950165,2582
4172829973,2582
4186472070,2582
4122557207,2582
3836828813,2582
2699567839,2582
2274740107,2582
1711736338,2582
1711736828,2582
3915910729,2582
3898728970,2582
3898729621,2582
149878787,2582
4006488235,40
1143543002,40
3861762673,40
242478528,40
1122112542,40
3795443838,40
3739415052,40
4020105066,40
4211716606,40
3915584073,40
4044246513,40
3874581418,40
4086090975,40
4188979822,40
4087650077,40
4077172273,40
4022733697,40
3128692850,40
4180202744,40
3954530246,40
3930244177,40
2041115454,40
4187518354,40
3895427617,40
4127408953,40
4213344691,40
3953944883,40
3944538393,40
171120389,40
53373355,40
862209261,40
103568970,40
3988269510,40
3756672548,40
3585564775,40
752958584,40
250009378,40
3785102772,40
2106369350,40
4051481867,40
3145846879,40
4184607858,40
490561051,40
2361170976,40
2590167825,40
2482251208,40
4061484163,40
4061481238,40
3814869576,40
278587310,40
1063273355,40
2233653796,40
816202288,40
845772415,40
428381887,40
278513761,40
1846985658,40
278513246,40
1552400691,40
2129667685,40
3942385476,40
4026079788,40
4057772253,40
4182219305,40
4057522595,40
3495290841,40
1984432973,40
3014589639,40
4234141282,40
3759209106,40
2092787512,40
4231695953,40
4010221850,40
3120179438,40
4235889492,40
3320057693,40
4231757324,40
4231687852,40
2288642677,40
1369381847,40
2887023663,40
269653417,40
3414348273,40
2940639538,40
2920940632,40
2695197448,40
3831364100,40
2695198721,40
4071748475,40
3849187619,40
3065095700,40
2742684006,40
2046026812,40
2744024789,40
3819981978,40
2940638623,40
3773729983,40
2001675644,40
3942511932,40
1876686883,40
3382583940,40
231451670,40
53563712,40
2059062158,40
294176674,40
3287296943,40
3478831650,40
294481083,40
3759394392,40
4211501888,40
4214348195,40
3470073126,40
4214300377,40
4042479759,40
4139504264,40
4085981597,40
2840414089,40
64352525,40
569771587,40
190843755,40
100426478,40
80994249,40
2881584,40
1352385128,40
416654714,40
3720380925,40
83662115,40
3290692223,40
4143441868,40
3972427683,40
3929867799,40
2850585270,40
1657064896,40
3867210379,40
3490090700,40
3797080150,40
2747596474,40
3928058057,40
3028018800,40
3929960952,40
3718335182,40
4061639372,40
3929958545,40
3888092297,40
249142951,40
1299671007,40
3938228700,40
106323890,40
2482310907,40
3954681905,40
4176673411,40
1698772249,40
4161247555,40
3897717089,40
2702370820,40
3328111585,40
120865173,40
185935391,40
4160932220,40
138765939,40
574609176,40
4164668371,40
138718270,40
1655485600,40
535993218,40
4171236625,40
536648339,40
209464287,40
292160798,40
4159315382,40
388575569,40
289544125,40
2287962051,40
190095037,40
223928273,40
449025934,40
2467914465,40
4105603146,40
2499069901,40
1963983036,40
2971174078,40
3954275991,40
3992527696,40
4063778133,40
3570508304,40
3850070664,40
3850120788,40
3992631299,40
4004113755,40
4145568752,40
4231822602,40
66377553,40
1974797691,40
289894607,40
288981917,40
294203458,40
2290401034,40
56043136,40
94441179,40
220681103,40
49354721,40
1185841632,40
4140408313,40
623026020,40
1810749842,40
4200882029,40
2220199434,40
4172827273,40
1846627710,40
2406557982,40
4050754896,40
4012864977,40
3893192545,40
4150994050,40
4012665302,40
4041455803,40
4076979209,40
4181955229,40
4057635237,40
3727585012,40
4181533687,40
4122227237,40
3990626614,40
2774558225,40
3898719789,40
3621194123,40
4237409182,40
229002441,40
3089631138,40
57702707,1160
4006519255,1160
3994362509,1160
4193801894,1160
4132280049,1160
3490096279,1160
3871123080,1160
3942319712,1160
3155624193,1160
4188951439,1160
3785382087,1160
3128808646,1160
3960071902,1160
4213829835,1160
3863647413,1160
4016012952,1160
4213734510,1160
3944544803,1160
3874768805,1160
290481935,1160
2499509688,1160
2738246872,1160
166819348,1160
276675012,1160
1666315089,1160
4210987102,1160
4194758951,1160
3885602807,1160
511835747,1160
4095093351,1160
3121335183,1160
4079556141,1160
259968540,1160
404447773,1160
555393972,1160
3703962213,1160
1913796555,1160
1615963411,1160
456259798,1160
1100914181,1160
949051088,1160
278561418,1160
1562777132,1160
278562627,1160
1181503627,1160
278542290,1160
4058578173,1160
4151263676,1160
4108935115,1160
4030642209,1160
1358138127,1160
4057768817,1160
4108946452,1160
3407896913,1160
2192163899,1160
4057767344,1160
2145615661,1160
4182051688,1160
3959382942,1160
4182236874,1160
4057529328,1160
3993170851,1160
727737354,1160
3942394523,1160
3663353003,1160
4236042884,1160
2209202761,1160
2655276303,1160
4236041670,1160
4236041999,1160
3854262238,1160
4010223199,1160
4012720862,1160
532978728,1160
3312189760,1160
853456090,1160
2678802115,1160
1947640627,1160
2940639468,1160
3813571460,1160
2940638371,1160
3591581800,1160
1876687654,1160
4128438426,1160
519568892,1160
3182722372,1160
123836832,1160
554019777,1160
2940640396,1160
3929890065,1160
2041885665,1160
4125633584,1160
2335320373,1160
269653225,1160
4128438355,1160
62031950,1160
3638167533,1160
1351973078,1160
2442792827,1160
853456128,1160
3969948889,1160
4126967688,1160
4045080760,1160
4233650129,1160
285422605,1160
4184544179,1160
2494071304,1160
61461010,1160
147788669,1160
4196680093,1160
3732339590,1160
4130715935,1160
1366791445,1160
608018694,1160
108294067,1160
435110128,1160
7019457,1160
2199323905,1160
61051953,1160
79411556,1160
569556655,1160
435064996,1160
3863215844,1160
435092084,1160
436080400,1160
3747220643,1160
248795935,1160
6921629,1160
570737415,1160
3480708559,1160
201081123,1160
3795838519,1160
569625084,1160
50270850,1160
91513915,1160
200286992,1160
99527072,1160
4114276039,1160
185593615,1160
1584176549,1160
3773721153,1160
2999631221,1160
4179732694,1160
4061598967,1160
4061620823,1160
4221646118,1160
4113481897,1160
3107345527,1160
4221738254,1160
4179114512,1160
204690260,1160
3931437007,1160
4065758644,1160
3753385807,1160
2617710586,1160
1897736729,1160
1056010169,1160
221624890,1160
4084428334,1160
3441238905,1160
2218074271,1160
3646448539,1160
1152614585,1160
4127600802,1160
2521095403,1160
1548292636,1160
2192798519,1160
1381343997,1160
3766570486,1160
1792750476,1160
297129125,1160
3920517176,1160
262158702,1160
471156680,1160
1984419334,1160
298601921,1160
3817897345,1160
284152541,1160
3817895171,1160
3956197271,1160
1049882687,1160
297712459,1160
3925283095,1160
292642513,1160
1073119558,1160
4167095908,1160
298601946,1160
3910575,1160
251410352,1160
299520596,1160
3179266037,1160
455717354,1160
4112024603,1160
4003961526,1160
1892402053,1160
3894917985,1160
4003833271,1160
4193922335,1160
4037121006,1160
3222463445,1160
4076845461,1160
3820372371,1160
4003833714,1160
4150984802,1160
200790969,1160
111686167,1160
1171490059,1160
146566719,1160
82611042,1160
866822230,1160
84031228,1160
2828753736,1160
404580,1160
85611330,1160
2230126913,1160
53231619,1160
1582284303,1160
439732386,1160
143390804,1160
2080358,1160
3850030389,1160
813172968,1160
3748205303,1160
301059853,1160
3831234653,1160
4012662798,1160
3941727354,1160
4181954149,1160
4157458978,1160
4181943483,1160
858166959,1160
4019916394,1160
3923709305,1160
2663465507,1160
3898721230,1160
2659812175,1160
1031636527,1560
3400368976,1560
3287287540,1560
3874345699,1560
3407390116,1560
4141162683,1560
3849955078,1560
3817100283,1560
3927151991,1560
4008135815,1560
1936968396,1560
3868415658,1560
3977398135,1560
4003905288,1560
47793277,1560
3756593639,1560
3834754320,1560
296201183,1560
3690854449,1560
2997449450,1560
4210988729,1560
3814949989,1560
3048501053,1560
334560115,1560
3122834918,1560
516365893,1560
2970575799,1560
2011591958,1560
3101490512,1560
3764726223,1560
1639174432,1560
278516520,1560
278586274,1560
460167457,1560
3716934250,1560
3942399302,1560
2594967241,1560
4227996983,1560
3942386973,1560
3993171433,1560
4057513717,1560
4143422222,1560
4102238100,1560
2061019099,1560
4122734052,1560
2769449810,1560
3776794149,1560
1990311336,1560
3893243186,1560
1522064170,1560
4010225805,1560
3287293479,1560
4236042667,1560
266786290,1560
3850328769,1560
3690228630,1560
3929900560,1560
3279199156,1560
4125633003,1560
2035478858,1560
296199737,1560
3929890015,1560
3929890080,1560
3898707797,1560
209571201,1560
3810740234,1560
3775276391,1560
3855161589,1560
2961252491,1560
2928809443,1560
3268906244,1560
288908874,1560
3899420863,1560
2041884725,1560
3086202129,1560
1173353314,1560
3830930441,1560
2589467313,1560
295317720,1560
3921460933,1560
4214354228,1560
3819982765,1560
285433823,1560
3898707823,1560
554016131,1560
3868683247,1560
3143923155,1560
4171079602,1560
2341687855,1560
207028236,1560
4250698233,1560
4250688697,1560
3762618312,1560
4215228714,1560
3287275310,1560
4158920042,1560
4074469902,1560
3951729676,1560
587743933,1560
3866991649,1560
569730995,1560
2252234235,1560
2581707969,1560
2628145469,1560
168626801,1560
164053807,1560
435015734,1560
2499835253,1560
4210929452,1560
3972428420,1560
291327120,1560
4153278654,1560
4180375451,1560
4179726538,1560
4106615905,1560
4061594300,1560
2226275822,1560
4061597854,1560
4222998812,1560
3929961213,1560
3797080553,1560
4061587514,1560
3795729936,1560
4061612269,1560
950603967,1560
103883757,1560
2246579909,1560
192513022,1560
1627601299,1560
3690827261,1560
3189242432,1560
892797166,1560
3803948376,1560
3865300696,1560
3882281763,1560
3415716362,1560
155189251,1560
4105483173,1560
120234584,1560
3588031562,1560
596043564,1560
223301459,1560
1792750400,1560
866084804,1560
559060250,1560
542325427,1560
4177868860,1560
4171238248,1560
3878279455,1560
4155420079,1560
4145102442,1560
2666372600,1560
1792750590,1560
3578262090,1560
4167074520,1560
3716895130,1560
4746822,1560
190106777,1560
1871131416,1560
4231814414,1560
4231863665,1560
3992785437,1560
